"H","G","F","Y","W"
"H8","G10","F9",2.12934196177853,1.25284607515276
"H8","G10","F9",2.32639937662502,2.06729940027238
"H8","G10","F9",-1.91916710805104,0.848435752617587
"H9","G10","F9",-0.663411493720671,-1.39108945522136
"H9","G10","F9",3.66017351929794,2.64152891078879
"H9","G10","F9",0.299948175326835,1.087679890975
"H9","G10","F9",-4.13224159913275,-2.17708008687265
"H9","G10","F9",-1.21780470984344,-1.92085125624707
"H9","G10","F9",0.478665176406288,-0.226798180547271
"H9","G10","F9",0.928801127220527,-0.639056154084467
"H9","G10","F9",-0.140427405786294,0.203783294615146
"H9","G10","F9",0.145880886327757,0.956117220014397
"H9","G10","F9",-1.35038534466383,-0.229277352836402
"H10","G10","F9",3.05480602191478,3.38996696185836
"H10","G10","F9",1.96097597278521,0.651485740679524
"H10","G10","F9",-0.386991246692238,-0.203040466062834
"H10","G10","F9",1.62067048902545,0.847517877034823
"H10","G10","F9",-0.440717096298832,-1.86274125100086
"H10","G10","F9",1.23500732188906,0.884604460497361
"H10","G10","F9",2.1382268531285,1.11381136082025
"H10","G10","F9",2.17164017539407,1.96465066487958
"H10","G10","F9",-0.74645291139633,0.0951876683083605
"H10","G10","F9",1.81357550394713,1.90154833680515
"H1","G1","F10",0.791816673364752,0.567880484572271
"H1","G1","F10",-1.85943232766088,-1.24326969481519
"H1","G1","F10",-3.33024377883048,-1.6581861915163
"H1","G1","F10",-2.33338197790113,-2.73197305524274
"H1","G1","F10",2.32428733555415,1.5952133787747
"H1","G1","F10",1.61092482040522,0.435746104824719
"H1","G1","F10",2.07697359036965,0.903188472774265
"H1","G1","F10",-1.7318069126266,-0.752512341361222
"H1","G1","F10",-2.66016912741858,-3.03177178061737
"H1","G1","F10",2.05333512257756,-0.149118503877437
"H2","G1","F10",0.621824251276651,-0.437709303311256
"H2","G1","F10",4.26215513502411,3.76701679817744
"H2","G1","F10",-0.951002703277397,-1.77230125982457
"H2","G1","F10",-0.191196575348985,-1.18114032612761
"H2","G1","F10",0.145931325721478,0.705216180942154
"H2","G1","F10",4.57593098896638,4.39340357028535
"H2","G1","F10",1.34214314185382,0.953189265176339
"H2","G1","F10",2.08158500441922,2.56283840524095
"H2","G1","F10",2.59149828954558,2.71742544247488
"H2","G1","F10",0.188771705629739,1.10173670192271
"H3","G1","F10",3.33620845698445,1.27744514443248
"H3","G1","F10",-1.57350935804407,-1.99285147749289
"H3","G1","F10",-1.82221207642812,-2.59035428584661
"H3","G1","F10",2.68253402423289,2.07858984746429
"H3","G1","F10",0.940349650860168,0.613349326874945
"H3","G1","F10",-1.62215290996687,-2.38276332551104
"H3","G1","F10",-0.928519610347788,-1.60153381692864
"H3","G1","F10",1.88252686599002,1.25001010249328
"H3","G1","F10",0.468369948469792,1.2021060379804
"H3","G1","F10",1.04626743993551,1.62964873472414
"H4","G1","F10",2.75952967388695,1.28912125897655
"H4","G1","F10",-0.115708835443431,-0.0470968033977904
"H4","G1","F10",-1.29505194514507,-0.454452484534135
"H4","G1","F10",1.30872846334048,1.52985270930834
"H4","G1","F10",0.616569092174969,1.19102610700747
"H4","G1","F10",-0.603521337220352,-1.08639292250128
"H4","G1","F10",2.84065978248572,2.13260664813535
"H4","G1","F10",0.227373156681354,0.485497146254073
"H4","G1","F10",1.12576526834896,0.116364109877268
"H4","G1","F10",-1.24795341146761,-2.10913441952889
"H5","G1","F10",0.156681407742066,0.11056753417987
"H5","G1","F10",0.271375173399113,0.902335055621557
"H5","G1","F10",1.4611382553568,0.876647671290662
"H5","G1","F10",0.863898307121053,0.623960085182732
"H5","G1","F10",-1.87158841167952,-1.84201203563914
"H5","G1","F10",-2.59253965945449,-2.35186194187164
"H5","G1","F10",0.440292958793829,0.445284748311122
"H5","G1","F10",-1.17509938467772,0.764249653236243
"H5","G1","F10",-0.50577247480854,-1.08555581977213
"H5","G1","F10",2.70798001804045,2.50917713143581
"H6","G1","F10",1.25712776647877,0.187340991093844
"H6","G1","F10",-2.04875861875224,-2.42615068406515
"H6","G1","F10",1.69268516209869,1.15858226761892
"H6","G1","F10",-0.612153808629295,-0.714891940716151
"H6","G1","F10",-0.983541236637786,-1.73399602461712
"H6","G1","F10",0.38306104129059,1.56757577679544
"H6","G1","F10",4.13013577435892,3.67805850393187
"H6","G1","F10",1.65651442289757,2.06928607401529
"H6","G1","F10",1.20320974371398,1.97719652166642
"H6","G1","F10",-0.353992769895984,0.547945121013966
"H7","G1","F10",-1.8639231610799,-1.19411483859386
"H7","G1","F10",-2.80930994912301,-1.68696029698928
"H7","G1","F10",-3.14836379625211,-2.12482340944113
"H7","G1","F10",4.26828103742784,3.0217349065931
"H7","G1","F10",2.13153916970507,1.40525687605402
"H7","G1","F10",0.0341399769854462,-0.0316792908672277
"H7","G1","F10",2.0281141553037,1.19308101146625
"H7","G1","F10",-1.08873186707568,-2.20287484013899
"H7","G1","F10",-1.4002446181017,-0.637826565479395
"H7","G1","F10",-1.51083499084956,-2.19826481453065
"H8","G1","F10",2.62591283249144,1.79469604036719
"H8","G1","F10",-3.92566185038748,-2.58994076330728
"H8","G1","F10",-1.71615874341947,-0.408675125169459
"H8","G1","F10",1.98716037752555,1.20241836304112
"H8","G1","F10",0.131301292987839,0.911335831846671
"H8","G1","F10",2.97859193851127,2.50338296859929
"H8","G1","F10",0.182937169769757,0.281492306107483
"H8","G1","F10",1.75083698521537,2.04763710895444
"H8","G1","F10",1.02208852087104,1.27654228839403
"H8","G1","F10",-0.205509431260226,0.267533117746514
"H9","G1","F10",-0.614654013157455,-1.54989912448624
"H9","G1","F10",1.61110980241888,0.835676373073883
"H9","G1","F10",0.591995084662686,-0.227271089658561
"H9","G1","F10",-0.327225218428891,0.654795641982575
"H9","G1","F10",0.541259407223307,-0.155959437524562
"H9","G1","F10",-0.0334976868540274,-0.183588860384904
"H9","G1","F10",-0.53426649237441,0.196555461264658
"H9","G1","F10",1.65758312336972,1.65566339388025
"H9","G1","F10",-2.28940425670422,-1.90676005084064
"H9","G1","F10",1.39433925867857,0.0335979435576894
"H10","G1","F10",-6.20836479835475,-4.60252807116494
"H10","G1","F10",0.464242746786714,0.760554790938299
"H10","G1","F10",-1.6377439087602,-1.51387805820703
"H10","G1","F10",-2.80255068271022,-2.93134835137924
"H10","G1","F10",3.04854334997813,2.31045328760202
"H10","G1","F10",-2.88208033314001,-2.89904904020786
"H10","G1","F10",2.70263614659414,3.65539837954316
"H10","G1","F10",-3.05455844227115,-0.000156629473435567
"H10","G1","F10",0.111773717046383,-1.19157232285467
"H10","G1","F10",1.52062531807018,2.29239775837712
"H1","G2","F10",-3.95567238321276,-4.26106327605805
"H1","G2","F10",0.464017108245468,0.340084819261946
"H1","G2","F10",-1.50009750590764,-1.6229038279934
"H1","G2","F10",0.941351634337153,-0.128828732637039
"H1","G2","F10",-2.88163134558059,-3.63444972188318
"H1","G2","F10",3.46122928235679,3.08025378273532
"H1","G2","F10",0.539719758417331,-0.389400858281886
"H1","G2","F10",0.700083034853839,0.413222837437845
"H1","G2","F10",0.873438612759949,1.54706809163672
"H1","G2","F10",1.89638183795218,1.35290922442329
"H2","G2","F10",2.3180805482406,1.38845022185985
"H2","G2","F10",1.40298817437443,1.4081840465502
"H2","G2","F10",-2.58497949375998,-1.52585954156197
"H2","G2","F10",1.74875847655515,2.82087680915489
"H2","G2","F10",1.54779184630135,1.4528087345634
"H2","G2","F10",-1.8177353650009,-3.22844460917952
"H2","G2","F10",3.88825337597665,3.11919281500219
"H2","G2","F10",-4.75317630850493,-2.86323998359799
"H2","G2","F10",1.01897447834707,1.72904855918141
"H2","G2","F10",2.44721642975209,0.793049792927937
"H3","G2","F10",-0.711811303120635,-1.58223268848071
"H3","G2","F10",-0.838334202610481,0.0777568861794376
"H3","G2","F10",0.769863488200366,1.0451343220223
"H3","G2","F10",1.84927135633782,1.81294797467643
"H3","G2","F10",-0.928494597900737,-1.29986973463918
"H3","G2","F10",4.2184570546058,2.87767277290348
"H3","G2","F10",-1.5473910317248,-0.812421881105625
"H3","G2","F10",-2.23522610521159,-1.23287121423736
"H3","G2","F10",-5.24886981045696,-3.94374654086325
"H3","G2","F10",0.771138602674904,0.0136321656385889
"H4","G2","F10",-0.318387360603878,-1.00918568239412
"H4","G2","F10",0.490635099871995,-0.856253902764535
"H4","G2","F10",-1.17725020859391,-2.01911541684491
"H4","G2","F10",0.544359646957658,2.05354415097949
"H4","G2","F10",-0.805637381852635,-2.21723994770635
"H4","G2","F10",-0.315202223706425,-0.519641542019243
"H4","G2","F10",2.3034461704948,2.69089521370041
"H4","G2","F10",0.223047982717512,1.22278198163727
"H4","G2","F10",1.41235739724159,0.823774738459912
"H4","G2","F10",-0.253571581632866,-0.321620082775978
"H5","G2","F10",2.18067037950062,1.10164312237668
"H5","G2","F10",-4.12168818743863,-2.29330114600046
"H5","G2","F10",1.19546160039159,2.2756653352615
"H5","G2","F10",1.51281655506891,1.76282817423096
"H5","G2","F10",5.44706309946243,3.77675667521767
"H5","G2","F10",0.299447218682804,0.0553343737807469
"H5","G2","F10",0.583564933052769,1.12470500212016
"H5","G2","F10",-2.17937359291322,-1.32979089950819
"H5","G2","F10",-0.320688644006791,-0.373812791472241
"H5","G2","F10",-0.53358991188937,0.34559247636756
"H6","G2","F10",-1.0112912819293,-2.21216380519352
"H6","G2","F10",-3.59800179538108,-2.61830142044511
"H6","G2","F10",-0.667074508512501,-0.0617522767288285
"H6","G2","F10",0.203989901347159,0.265976198219975
"H6","G2","F10",-2.64326507036615,-0.953033680782848
"H6","G2","F10",-0.0915030957518334,-0.904473625904569
"H6","G2","F10",0.210493905470908,-0.761472334773946
"H6","G2","F10",-1.22892738283655,1.22039105857576
"H6","G2","F10",2.66049702340644,3.02083267457591
"H6","G2","F10",-0.457075471345426,-0.645292950733358
"H7","G2","F10",1.17223544692551,0.229798946701994
"H7","G2","F10",-1.28268897643227,0.600265471479792
"H7","G2","F10",-2.20113685903433,-1.01415639373659
"H7","G2","F10",-3.4371790302388,-3.22482397199131
"H7","G2","F10",3.1453126768466,2.42661409230836
"H7","G2","F10",-0.313505871981363,-0.84068250946079
"H7","G2","F10",-2.00178074653055,-1.0270601107
"H7","G2","F10",-0.637231988422004,0.527330659670121
"H7","G2","F10",-2.55848515306271,-0.629736559671454
"H7","G2","F10",3.73783414270571,2.42618059130279
"H8","G2","F10",-1.92184307999103,-0.251219444500059
"H8","G2","F10",1.28756735443501,0.249196212257578
"H8","G2","F10",1.32822781213537,1.62733737290605
"H8","G2","F10",0.198338905601581,1.4003400471687
"H8","G2","F10",-1.40127240754821,-0.928092963593698
"H8","G2","F10",-0.29124658441429,0.421734494071329
"H8","G2","F10",-2.54090263973435,-0.582903575497359
"H8","G2","F10",-1.83358830637574,-1.55945556632887
"H8","G2","F10",1.05445231542531,1.01255076142088
"H8","G2","F10",1.08063261352338,0.686553115656081
"H9","G2","F10",-1.86666261519593,-0.705248395065813
"H9","G2","F10",2.6874096170176,1.35199138937883
"H9","G2","F10",-1.11885260135126,-1.20178221157199
"H9","G2","F10",-0.151009631208321,-0.836878953380622
"H9","G2","F10",-1.64903535207697,-2.34728466824432
"H9","G2","F10",-0.256362567900355,-0.475410265780076
"H9","G2","F10",-0.977853021692974,0.344523559214814
"H9","G2","F10",-2.74450184476516,-1.86723355858336
"H9","G2","F10",0.254032381044476,-1.36051026259499
"H9","G2","F10",3.67131440783523,2.45241605971664
"H10","G2","F10",3.25328662815229,2.0177594117329
"H10","G2","F10",-2.80474614504336,-3.04112974188884
"H10","G2","F10",1.38993198096069,1.53887857746158
"H10","G2","F10",-0.75264426763062,0.755562595589731
"H10","G2","F10",0.715269144475291,0.757948078601029
"H10","G2","F10",-1.22695575744474,-1.54416466364191
"H10","G2","F10",-1.31314518149355,-0.813017217354619
"H10","G2","F10",-2.34253297873992,-1.68525046762108
"H10","G2","F10",2.35563589890799,2.16387107928792
"H10","G2","F10",0.205412592226791,2.18924875783674
"H1","G3","F10",-0.974540213949341,-0.883156617587816
"H1","G3","F10",-1.14196021976778,-0.760218458583843
"H1","G3","F10",0.736541668582001,-0.702894545719241
"H1","G3","F10",-3.43231903809459,-3.79609642143367
"H1","G3","F10",-0.895064900154819,-2.19025205094507
"H1","G3","F10",3.58254759427484,2.37022846933542
"H1","G3","F10",-0.390452617849401,0.442676912030317
"H1","G3","F10",-1.36924175188833,-0.324842180013417
"H1","G3","F10",1.14596419266103,-0.345936584217324
"H1","G3","F10",-1.73662992946025,-0.301853224401466
"H2","G3","F10",0.487756235917547,0.556248486870261
"H2","G3","F10",-0.295325355124642,0.459525412768652
"H2","G3","F10",-2.40686098146503,-1.87227212877898
"H2","G3","F10",-0.157069102223159,-0.827945358801944
"H2","G3","F10",4.26275280386442,3.36160204469878
"H2","G3","F10",-3.35595155199353,-1.66608962469194
"H2","G3","F10",0.382496764507826,0.19125429300735
"H2","G3","F10",0.235895704669717,1.75586990940513
"H2","G3","F10",-1.40036655407539,-0.019201134664027
"H2","G3","F10",-0.114505472463495,-0.491413242495844
"H3","G3","F10",2.21078273406419,2.11187966995045
"H3","G3","F10",0.54027844116379,0.156618857650875
"H3","G3","F10",0.0721842371370498,-1.24539899778239
"H3","G3","F10",1.8289923079512,0.444082314472958
"H3","G3","F10",-0.288272618914429,0.46162092315941
"H3","G3","F10",-0.773082972854257,0.0963531192588086
"H3","G3","F10",-2.98738642702134,-1.82813866423964
"H3","G3","F10",1.17523840960105,-0.178364477327037
"H3","G3","F10",0.340638230029123,-2.38110360570893
"H3","G3","F10",2.03738588970253,1.3441102177983
"H4","G3","F10",-2.60128550412317,-3.73142970754676
"H4","G3","F10",-3.88906554822466,-2.05834248756536
"H4","G3","F10",-1.76730953840829,-1.33763535773142
"H4","G3","F10",-0.827337779003938,-0.609276090512554
"H4","G3","F10",6.00828539297758,3.65261147129415
"H4","G3","F10",3.81057936567279,2.95655987007787
"H4","G3","F10",-3.75972848511973,-4.4607014834351
"H4","G3","F10",3.2797157842107,2.01040052725802
"H4","G3","F10",2.16327168318164,1.69817585349172
"H4","G3","F10",-1.96789992629103,-1.73645887860615
"H5","G3","F10",1.12163068702142,1.41662179155934
"H5","G3","F10",0.257726505407414,1.62092184253727
"H5","G3","F10",-2.12159331387048,-2.79026393685774
"H5","G3","F10",0.760108682891596,1.58420277219176
"H5","G3","F10",-0.021104035773946,-0.875466794119994
"H5","G3","F10",-0.218365688521743,-0.32860391751327
"H5","G3","F10",-3.18129587816185,-2.05036443932366
"H5","G3","F10",-2.83739704928041,-2.35319316654723
"H5","G3","F10",-3.86356746431317,-2.34638402109687
"H5","G3","F10",1.24411482053884,1.9167938775463
"H6","G3","F10",-0.741459327724625,-0.107537721169243
"H6","G3","F10",-1.88664807816078,-1.84105306460464
"H6","G3","F10",0.713396603839615,0.80425211518732
"H6","G3","F10",-0.155495761054559,-0.708340525451334
"H6","G3","F10",0.952788584250146,1.31276766500182
"H6","G3","F10",-0.186492481901413,0.147996322899717
"H6","G3","F10",-1.94448325737313,-0.655451348307803
"H6","G3","F10",-3.3071893490437,-1.81977201955248
"H6","G3","F10",-1.88110496923759,-0.982702342114331
"H6","G3","F10",-2.29817182695258,-2.04483492469363
"H7","G3","F10",-0.360092892909475,0.726720776827248
"H7","G3","F10",0.849491649397374,0.885468909624103
"H7","G3","F10",-2.54879165392716,-1.36051580392384
"H7","G3","F10",0.274669251772639,0.289125036759847
"H7","G3","F10",1.82413254172786,1.85678199915705
"H7","G3","F10",-0.174766475112036,-0.48981065257663
"H7","G3","F10",1.2220167925712,0.348416840315724
"H7","G3","F10",2.42124077519792,-0.572959295921439
"H7","G3","F10",-1.32323853744442,-0.212077695654735
"H7","G3","F10",2.64508239088693,2.19108018020824
"H8","G3","F10",-0.180558092528828,0.122084243785774
"H8","G3","F10",-1.87196878709358,-2.20620911958622
"H8","G3","F10",2.68996213129802,1.62969432464621
"H8","G3","F10",2.22211038462769,2.00507758553065
"H8","G3","F10",-1.31701171844704,-2.24823011237575
"H8","G3","F10",-0.0168571437045977,0.425558308715522
"H8","G3","F10",-0.249247675801516,-0.690486327607488
"H8","G3","F10",1.92020667251567,0.461890428354869
"H8","G3","F10",-1.62370030178605,-1.79957818446394
"H8","G3","F10",1.60559995049956,0.920695495194477
"H9","G3","F10",-3.63482601193235,-2.19620301632415
"H9","G3","F10",1.11858733973386,0.419332869881598
"H9","G3","F10",1.10070352540821,1.28989002087751
"H9","G3","F10",0.447153383989282,0.300462375799099
"H9","G3","F10",3.76624935448191,2.93734819672391
"H9","G3","F10",3.26360022047288,3.07599194597193
"H9","G3","F10",-0.106608741836268,-0.552689435222993
"H9","G3","F10",3.76283499838415,3.63660085976872
"H9","G3","F10",-2.91468490798067,-2.1013756774705
"H9","G3","F10",-0.668614213176969,-0.0753398491812813
"H10","G3","F10",-0.72168088072371,-0.557623874081927
"H10","G3","F10",-4.86375331812447,-4.46620023311032
"H10","G3","F10",1.89877168077462,1.1735586932493
"H10","G3","F10",-1.51960522666406,-0.940198802984018
"H10","G3","F10",-1.65066016598838,-0.937893829606562
"H10","G3","F10",0.539285726977122,0.431351360267459
"H10","G3","F10",2.63836181439314,1.98469480905014
"H10","G3","F10",1.1392007114622,1.96932999493021
"H10","G3","F10",-4.60969274398076,-3.51929841647864
"H10","G3","F10",-1.72405551442836,-1.07350575601583
"H1","G4","F10",-0.596101731920717,-1.69509657475379
"H1","G4","F10",1.92099986139681,1.68340327448491
"H1","G4","F10",-2.76184945144823,-2.25663447038723
"H1","G4","F10",1.35224957495999,1.13046270858229
"H1","G4","F10",-1.4255720703764,-0.57173758333512
"H1","G4","F10",1.29121028005789,0.842524091903166
"H1","G4","F10",-0.543615764694775,-0.33429543193999
"H1","G4","F10",1.16396335040171,1.12877569539976
"H1","G4","F10",1.08831333709331,-1.17997525844166
"H1","G4","F10",0.864255120289135,1.06679760991829
"H2","G4","F10",-1.17316232437879,-0.227028908514419
"H2","G4","F10",0.28426088679654,-0.791641232696352
"H2","G4","F10",-1.40178724811228,-2.72961863205847
"H2","G4","F10",-3.12568143266606,-1.72642246431923
"H2","G4","F10",1.65674221305268,1.00836853010146
"H2","G4","F10",0.166777752456486,-0.8907544850084
"H2","G4","F10",2.1222444926909,1.37113512573542
"H2","G4","F10",1.75329892062046,-0.410307816942105
"H2","G4","F10",0.891660675648198,-0.0169784412650078
"H2","G4","F10",2.11280327447336,2.32216464234145
"H3","G4","F10",1.02776684351043,0.661921186631163
"H3","G4","F10",1.20065677212579,-0.15464429348337
"H3","G4","F10",2.14317394355947,2.10612979524579
"H3","G4","F10",-1.02641232636922,-2.69592666770621
"H3","G4","F10",2.01238869504211,2.51903445202448
"H3","G4","F10",-1.58241985305058,-1.22014444840928
"H3","G4","F10",0.158861459071633,0.0767660466344363
"H3","G4","F10",2.38850146842826,0.113904898327607
"H3","G4","F10",-3.88871330001146,-2.69570882349426
"H3","G4","F10",-3.35578900179325,-1.80822718726274
"H4","G4","F10",1.91662664163529,0.818883539095262
"H4","G4","F10",1.36155802099948,0.690982938322881
"H4","G4","F10",0.435804526314928,0.339850170622181
"H4","G4","F10",0.143171684219243,0.207829165819417
"H4","G4","F10",3.69854962844404,2.48115186533976
"H4","G4","F10",0.449000781292148,1.92782052843345
"H4","G4","F10",0.792628291098891,-0.457611435448548
"H4","G4","F10",1.05189715980862,0.387703791308926
"H4","G4","F10",2.16731606293077,2.33124944140287
"H4","G4","F10",3.04493100517003,2.08624555394115
"H5","G4","F10",3.02567441783813,3.55124130310894
"H5","G4","F10",0.87323363083398,0.323671541797559
"H5","G4","F10",3.20864643089352,2.76236872365114
"H5","G4","F10",0.144431898226264,0.210082420766842
"H5","G4","F10",1.34868877791395,1.27492252412846
"H5","G4","F10",1.31201914169781,0.906283516434999
"H5","G4","F10",-3.40651523910885,-2.52831755958628
"H5","G4","F10",2.63610904440404,0.652826957680502
"H5","G4","F10",2.88388309399279,2.26041270018304
"H5","G4","F10",-1.09619763087925,-2.25991073119654
"H6","G4","F10",1.03247204527792,0.0243395987167627
"H6","G4","F10",-4.97812998065624,-5.0052533012206
"H6","G4","F10",-5.13266526917062,-3.2401402043336
"H6","G4","F10",-1.76397273907344,-2.06184993939489
"H6","G4","F10",-1.75094208853612,-2.83385320140855
"H6","G4","F10",-0.427610143130657,-0.782176963925099
"H6","G4","F10",-1.04150218116525,-0.185895910263423
"H6","G4","F10",3.28543485451125,2.44504991476311
"H6","G4","F10",-2.70942617654578,-1.88761459730724
"H6","G4","F10",0.825190355881873,0.955721790870902
"H7","G4","F10",2.43077452633582,2.66393065073917
"H7","G4","F10",-0.136993682034875,-0.969538061589628
"H7","G4","F10",0.148668960037805,0.044117003202441
"H7","G4","F10",0.388834070211539,-0.0505454265492107
"H7","G4","F10",2.21882511189388,2.5591496195167
"H7","G4","F10",-0.293511291751322,0.388583604768657
"H7","G4","F10",0.521348548579305,-1.40317389219161
"H7","G4","F10",2.53693553395163,1.2955915316649
"H7","G4","F10",-1.46517841408368,-0.398905082191197
"H7","G4","F10",1.19061533142848,1.20635521319882
"H8","G4","F10",0.441743544139407,-0.484763876380883
"H8","G4","F10",-0.0970842734918307,-0.899182729056067
"H8","G4","F10",-1.15453408437057,-0.381751664773494
"H8","G4","F10",2.41246128463336,1.97545039678091
"H8","G4","F10",0.773106632082746,-0.295509429223654
"H8","G4","F10",-2.13430052734823,-2.461923081564
"H8","G4","F10",-2.91563338581316,-1.54103139142669
"H8","G4","F10",-2.09077288701245,-2.37247195688178
"H8","G4","F10",0.633308613557586,0.689333503566734
"H8","G4","F10",1.93240855047903,0.563302852457881
"H9","G4","F10",-1.41191418263894,-1.71939596910092
"H9","G4","F10",-1.38756042899346,-0.2527385469065
"H9","G4","F10",2.31330394244462,1.55606540053638
"H9","G4","F10",1.71563400486423,0.746556532376956
"H9","G4","F10",2.19928707915492,1.58459656220908
"H9","G4","F10",3.55555410838893,3.12392798494541
"H9","G4","F10",-1.12076040720328,-1.41033735707739
"H9","G4","F10",2.0348852408403,2.54255545624582
"H9","G4","F10",-3.38303533141951,-2.28970718686864
"H9","G4","F10",0.429552888237605,-0.877680648440397
"H10","G4","F10",-0.150737570944432,0.170214435305933
"H10","G4","F10",-2.30728449101412,-0.870865931865128
"H10","G4","F10",1.25147963752055,0.311418387895801
"H10","G4","F10",-0.279480818894352,0.0947016100231103
"H10","G4","F10",-2.38480624272764,-1.63742880672865
"H10","G4","F10",-1.45854670924657,-1.86842930992942
"H10","G4","F10",-1.1194212832297,-1.62819228631112
"H10","G4","F10",-2.64338565848433,-1.9768348522902
"H10","G4","F10",1.65718779128389,1.43043695232234
"H10","G4","F10",4.08664908229985,2.87998230951731
"H1","G5","F10",2.52794064931852,1.40648618489368
"H1","G5","F10",2.85042401194277,-0.397782173050822
"H1","G5","F10",0.6140979422887,0.717586786837546
"H1","G5","F10",-0.458850557654605,-0.345106125259823
"H1","G5","F10",1.98819468173772,-0.245083231191016
"H1","G5","F10",-3.34154051815888,-2.58917387344933
"H1","G5","F10",-0.225386463599528,0.105839712668455
"H1","G5","F10",-2.50326189121553,-2.98107682535668
"H1","G5","F10",2.89336741875315,2.21090822730168
"H1","G5","F10",-2.86198365568286,-2.0350900091831
"H2","G5","F10",2.71424468460598,2.79352811676902
"H2","G5","F10",-1.716830248818,-1.3034366592661
"H2","G5","F10",0.00854821265680247,-0.169592320415655
"H2","G5","F10",-1.4262929656594,-1.02617995709232
"H2","G5","F10",0.816577241905238,1.19284713641294
"H2","G5","F10",2.28309531789684,3.32094447008438
"H2","G5","F10",-2.7968127348387,-0.476174325936551
"H2","G5","F10",-1.50236420502887,-1.1558301543586
"H2","G5","F10",-3.54080683178376,-1.37596022210927
"H2","G5","F10",-1.63638088971434,-2.22539303959579
"H3","G5","F10",0.727364107029559,1.11532032152816
"H3","G5","F10",0.96167142847511,-0.396994792566456
"H3","G5","F10",6.50796624472202,7.1226834039201
"H3","G5","F10",-1.83069607044659,0.185022185880306
"H3","G5","F10",-0.0732967109649744,0.561849498288148
"H3","G5","F10",1.3196219668592,2.56978798700908
"H3","G5","F10",-0.61534869878221,0.32043984699848
"H3","G5","F10",2.32401686076609,3.16589366886164
"H3","G5","F10",-1.12828018819379,-0.397278875072312
"H3","G5","F10",-3.19713231977565,-2.41973929390723
"H4","G5","F10",4.1033253107895,2.62923790343
"H4","G5","F10",-2.16773484507454,-1.25152692480345
"H4","G5","F10",-0.836208276497696,-1.55330130521753
"H4","G5","F10",-1.24513996021686,0.314115009765907
"H4","G5","F10",-0.855293857698858,0.802657911329087
"H4","G5","F10",0.560773466917227,0.770999572857475
"H4","G5","F10",0.551167687428866,0.0681610516122292
"H4","G5","F10",-0.31675841776326,-1.41094676944262
"H4","G5","F10",-1.42520169543641,0.867017829689726
"H4","G5","F10",-0.759559765782568,-0.643181021664621
"H5","G5","F10",-0.0137514366830241,-0.582552694261721
"H5","G5","F10",-0.536258725061709,-0.00976157525757049
"H5","G5","F10",1.86487523884688,0.240575770121114
"H5","G5","F10",-1.47354110432922,-2.96502421317188
"H5","G5","F10",-0.897233483953197,-0.620972066798253
"H5","G5","F10",-2.58689504137315,-1.26812907280111
"H5","G5","F10",-0.20704292703153,0.26382372729347
"H5","G5","F10",4.20403964856463,3.01440340376426
"H5","G5","F10",1.43926318531524,1.7817776312049
"H5","G5","F10",-2.77772576298489,-3.46406031961536
"H6","G5","F10",-0.289322888964365,0.0961990156513911
"H6","G5","F10",1.83798527452793,0.554740531652153
"H6","G5","F10",-2.4541232551769,-2.50190171944239
"H6","G5","F10",-1.65266915271947,-1.7203487504599
"H6","G5","F10",1.42158638011359,1.12175634672116
"H6","G5","F10",0.436975308436283,0.487614387508425
"H6","G5","F10",2.48875481890426,1.181092617915
"H6","G5","F10",-4.29011511930544,-2.66678895786991
"H6","G5","F10",1.68511275591464,1.18910115616318
"H6","G5","F10",3.71604422687056,1.06724961129171
"H7","G5","F10",0.558309215722468,-1.03911290216561
"H7","G5","F10",1.74212667049946,0.932911893883791
"H7","G5","F10",-3.57630059061982,-2.76228786366317
"H7","G5","F10",1.72090164227997,3.19469124168656
"H7","G5","F10",-0.303916717104269,0.628253932977182
"H7","G5","F10",0.888914201273195,2.74097608944732
"H7","G5","F10",2.5838708715415,3.52527278288858
"H7","G5","F10",-1.99734768092251,-0.421213842321521
"H7","G5","F10",-0.0193359408851496,-0.334405041939748
"H7","G5","F10",-0.320589740762502,-1.7355469294245
"H8","G5","F10",-1.26312705366009,-1.05349755604637
"H8","G5","F10",3.09083722396012,3.21333287837486
"H8","G5","F10",0.421193479266071,-0.0100680192043253
"H8","G5","F10",3.07424055926568,2.02907493356188
"H8","G5","F10",1.04685760181121,0.511573349855774
"H8","G5","F10",1.0377131285762,1.68407580175425
"H8","G5","F10",-1.91201657828418,-0.160134039893961
"H8","G5","F10",0.300019293389223,-0.0460749548556017
"H8","G5","F10",0.345075970855265,0.821939522300829
"H8","G5","F10",-2.06466257694378,-1.8536420377094
"H9","G5","F10",-0.30783969127116,-0.273055156209327
"H9","G5","F10",-2.74807288510196,-2.19341650016687
"H9","G5","F10",-0.86618057188359,-0.554577471772071
"H9","G5","F10",2.3145377213371,1.48248300254104
"H9","G5","F10",-1.26559100536729,-1.03878394086003
"H9","G5","F10",1.33010735552896,3.38924532612055
"H9","G5","F10",2.79418164567617,0.442881714900054
"H9","G5","F10",2.61502280300884,1.5308783214205
"H9","G5","F10",3.41793422135779,4.15910128762184
"H9","G5","F10",-2.8515946971019,-3.64955311462868
"H10","G5","F10",-0.590073481537155,0.0183843111021285
"H10","G5","F10",0.368326487310023,-0.0710122913962419
"H10","G5","F10",0.500404204618891,1.35433835978683
"H10","G5","F10",-0.0161525942974922,0.425423590308064
